288	1231
68	5872
181	161
594	2424
472	50
511	115713
187	8464
318	74791
254	1882
596	3408
493	1222
555	3387
240	169
413	1221
380	56152
579	1735
137	1260
590	6537
41	70293
226	33493
187	4262
186	969
474	1945
608	3510
45	2115
249	5679
479	3070
381	3623
294	858
526	109374
368	3767
298	108932
135	2762
89	7381
458	454
63	86504
414	38038
387	3244
98	134130
182	1222
590	2398
182	2542
469	3255
387	6659
20	1025
5	232
610	5669
387	3680
160	1387
135	1240
82	364
498	590
136	340
360	1639
68	27705
298	31225
33	613
45	778
434	6870
441	589
580	110
610	6966
318	90600
608	153
393	45499
140	1
521	733
590	3519
19	2267
600	3093
483	103249
199	1091
232	50005
414	30820
288	3755
76	7143
555	2926
547	2858
392	2707
525	97921
216	4020
247	72998
323	110127
57	733
455	252
299	188
509	6093
608	5308
51	380
549	2028
202	1952
122	86833
220	7438
580	45720
318	7064
140	609
448	6659
239	858
11	1917
596	30816
21	2006
525	44555
603	4312
590	1101
288	524
377	94262
260	1251
494	316
115	2995
606	497
68	44199
233	109487
249	95510
448	79879
68	2334
167	2083
469	1193
199	1387
288	56145
46	367
359	2396
221	2918
339	5995
602	508
604	2
357	4022
331	33794
105	138036
239	2023
332	55820
260	2010
209	1291
332	79132
117	500
286	4993
152	60950
179	725
202	508
199	69122
480	46723
561	318
608	4873
414	4773
297	1343
603	4304
119	79091
599	342
184	3793
4	3386
317	1485
414	4220
495	50872
555	3016
448	3791
468	344
597	1200
28	6947
51	3421
240	595
210	111759
584	48
448	2769
474	1907
387	2006
428	1917
436	450
191	348
483	1199
74	2858
194	48
302	736
66	3254
561	80463
483	23
45	3798
505	1241
474	25886
590	913
249	3753
113	838
216	1081
202	1280
62	68954
307	26133
274	3018
395	316
390	2291
474	8458
232	46976
446	733
539	65
36	904
108	3072
68	8958
105	72998
83	71535
373	22
589	587
600	1347
474	317
51	2393
522	6016
326	86882
307	4915
607	3996
6	460
434	51662
62	182715
496	7151
288	356
474	1674
68	59258
414	2367
453	2000
585	4878
89	89864
534	97913
484	65802
334	58559
559	529
280	94959
33	838
74	5995
534	59315
274	3911
226	1356
10	70293
343	1198
19	1031
402	786
528	1718
387	31590
272	1240
597	1541
230	34330
356	2717
555	3524
140	2278
45	2046
1	3527
352	69951
590	2
525	119145
200	3968
555	1711
490	215
298	3462
177	3535
387	1327
425	110
179	780
477	54771
599	2808
19	1689
318	4007
599	1791
381	5989
249	103801
28	4878
260	8874
357	5299
193	1197
226	2617
599	44828
446	237
284	255
132	3617
125	159415
600	53125
93	86
226	54503
534	2004
249	2105
17	58559
505	2083
292	1101
325	5980
91	594
409	3760
288	1587
84	637
422	2670
580	4239
137	590
306	8360
532	3703
47	2959
480	1257
218	1673
21	1544
532	2571
6	415
603	62
297	150
391	4144
111	4816
464	5418
298	89745
292	5400
572	342
287	2797
200	2797
360	1488
361	2422
586	79139
387	5909
448	144262
202	1246
244	1090
51	54001
274	44972
82	1544
434	527
304	1682
38	273
204	90746
95	5445
304	1653
273	442
91	104
573	380
232	48738
600	8972
495	2706
391	1200
89	56587
316	520
534	64957
91	4105
474	7832
66	6025
307	4878
211	2542
448	350
610	74795
380	3704
104	2671
105	1258
188	899
260	904
372	1129
132	919
89	2424
604	168
414	1272
605	590
327	356
226	4015
606	6516
514	5248
566	300
590	60074
140	5292
292	4321
362	1591
448	112749
292	5349
458	592
368	2367
232	41569
182	5107
17	1221
249	58803
167	2858
244	479
21	6373
307	45722
41	296
132	7361
405	6807
194	1252
462	6301
246	2380
357	3243
603	2686
606	260
331	4446
390	3910
76	2019
122	3793
590	49278
200	6539
45	2687
293	420
315	1262
104	41566
204	3949
170	181
122	19
288	3688
68	49274
581	2324
185	4034
608	3438
533	1215
515	174055
63	1222
490	356
307	6724
292	79695
606	6942
459	8368
599	93838
100	5620
380	6958
156	3897
599	292
155	1562
220	3159
274	908
603	849
553	6378
292	1499
307	1021
219	3826
599	3783
4	1060
490	76251
604	111
354	1876
474	1953
466	52722
154	122900
153	184471
222	89774
4	2583
429	282
298	4270
474	25752
434	5378
300	112183
480	8957
572	1663
385	1210
43	259
378	106782
582	8368
15	134130
232	8636
305	53519
249	152970
135	2076
514	1644
381	7454
89	950
414	5903
105	175431
414	185
249	91500
438	62
603	206
610	1200
142	457
590	1221
204	2329
252	81847
282	5481
610	80363
453	4235
307	27838
274	76251
202	2989
153	2395
75	44191
330	296
274	2161
489	32
328	953
603	348
334	1610
51	48877
599	4223
397	5291
414	50158
28	1213
571	1993
600	5459
122	480
166	597
113	916
156	2918
229	282
600	7153
204	58332
109	230
140	4042
274	1387
438	8808
80	101864
246	95167
68	3173
380	95307
15	70286
520	327
474	4017
560	62849
606	1333
534	39715
249	6593
313	4643
168	5291
193	7153
41	924
590	2539
599	4992
256	4022
187	34437
274	6157
561	1258
352	1625
182	1912
441	68358
28	2060
91	1994
156	904
325	4034
284	248
268	2182
503	2389
606	4848
182	3326
330	377
298	4989
449	4011
249	59784
446	282
45	3247
226	16
323	480
193	44555
47	593
182	5618
566	457
105	97921
399	4306
288	2380
277	849
305	47
159	106920
177	4041
480	2353
68	514
487	4993
599	5102
103	2953
474	3963
91	316
232	8907
492	1476
64	6016
273	32
391	920
414	3725
104	53125
18	91542
103	91126
448	8743
317	3897
200	6333
606	6376
18	5574
132	6711
274	2052
35	150
523	152081
379	208
288	2797
577	1391
292	377
489	2710
294	3255
328	1148
141	3489
239	1580
435	485
304	356
186	780
305	4370
263	318
58	110
432	2908
200	1968
522	81932
555	1977
385	233
428	3882
380	1367
66	29
318	1247
382	72737
534	86644
64	8623
599	160
326	99114
297	454
348	5291
304	2322
489	2245
330	1380
438	1060
51	3363
608	5293
599	87192
55	1357
387	39444
534	551
91	3081
156	111
448	91126
411	515
156	1289
606	53127
599	6587
567	179819
503	68157
217	1920
217	3527
177	6765
51	2
171	475
339	4262
19	1021
469	1968
584	338
483	2728
200	3082
3	2105
292	3984
274	48385
567	184253
603	70
328	2355
534	4995
603	3324
502	3052
567	106491
313	5544
137	778
517	79091
222	527
393	87232
52	73017
64	5679
456	1073
28	3916
469	944
488	910
414	55094
274	34162
141	4447
111	3174
607	3016
381	339
480	6615
95	122
129	3977
410	3552
365	1961
610	103341
555	4043
226	1220
599	3476
147	2302
167	784
448	2522
32	52
600	7160
51	2159
356	104
484	1258
474	5114
551	87232
600	2303
408	62374
571	1980
520	10
217	813
346	1208
474	2114
437	125
572	912
134	592
350	748
217	20
234	1967
226	5991
84	34
599	161032
8	32
177	110553
438	2273
560	1721
313	3727
154	86644
91	196
495	2409
83	2389
418	59369
606	7036
68	8366
555	2662
217	3087
469	1676
365	66509
592	2
438	5991
135	1036
298	88746
448	106330
287	1411
105	105844
153	112552
414	4572
365	5445
140	3030
517	96471
17	1197
596	168366
580	541
283	104
555	480
191	246
543	1265
518	1876
574	588
168	1208
534	57640
62	136864
517	2716
549	4226
564	119145
596	88140
590	2985
295	318
91	2657
477	31696
21	136020
45	1225
299	3717
473	2596
599	1127
38	434
182	6187
319	152081
239	1265
232	37380
319	2687
513	5952
448	4234
453	3790
7	5378
243	356
267	1320
274	616
19	3113
514	160571
318	55442
287	3556
567	103384
45	466
599	694
226	3916
260	778
274	2432
226	6377
236	1387
354	3471
514	40478
597	2348
542	2542
441	208
484	3798
384	344
140	210
212	1080
138	3996
599	1225
578	3155
438	5377
599	281
66	2291
111	8957
57	3836
424	8783
232	53125
307	2371
21	46972
308	5618
418	5816
552	3155
567	104337
181	172
68	852
156	3741
448	1917
274	1015
84	539
308	2
188	1088
95	5902
599	480
376	1200
337	786
182	5065
221	2300
600	3744
298	60684
365	96588
599	95163
47	1203
100	223
596	1028
514	2918
477	150
474	1099
513	1225
474	6547
520	1265
609	339
561	919
314	357
480	832
414	96488
495	3409
240	529
483	786
606	7215
69	1196
453	2558
16	1193
105	107141
288	3450
406	46972
348	318
298	55269
32	529
561	103339
222	1220
70	150
42	2155
438	8784
156	2926
211	1221
72	50
141	356
266	2194
305	80590
590	5308
125	94959
380	3751
414	3359
20	8
316	2571
580	1080
436	374
453	1042
232	53993
328	2090
6	575
599	7438
307	880
386	32
448	163
219	2232
610	114707
604	311
352	7153
221	520
519	69406
517	357
7	1923
560	2762
313	316
474	898
3	1587
210	34397
82	6595
233	6539
38	588
592	432
596	81834
73	86833
44	18
186	2528
28	599
18	1193
368	1061
380	673
257	2599
608	1909
599	1581
219	344
332	608
594	5620
599	68552
525	94777
275	3481
68	5782
474	4131
600	562
232	4270
546	3354
313	648
230	1347
368	1216
606	7147
314	349
480	1285
448	61352
354	3949
483	3534
103	2710
346	7820
249	4246
19	2450
590	5
218	6934
610	3527
414	54001
9	922
95	5072
480	30707
460	4306
495	1676
610	4467
450	524
51	1457
57	2701
74	1348
226	33166
201	1573
509	26958
217	2046
249	45730
368	2322
100	2125
414	8784
391	3783
474	1967
520	2502
177	65230
274	111
452	2840
528	7438
606	32862
424	1464
30	1200
1	101
274	1320
232	2959
603	1594
346	1333
520	8644
555	3678
67	4886
111	74275
462	2736
254	207
187	6857
461	2571
95	1968
526	81845
42	1079
313	2167
601	1527
136	588
139	27706
260	3424
393	6365
540	145
18	56757
599	27397
219	46723
293	4558
30	68358
66	1215
204	4973
458	296
387	6885
306	80463
266	1614
202	1500
368	1197
525	60072
561	434
234	1573
42	364
140	8798
277	1356
22	48780
561	8371
222	3173
239	6807
361	32587
489	7438
187	1080
132	6367
105	5151
599	6539
223	2747
357	1387
599	2094
43	783
610	4018
34	2443
555	3444
495	1485
603	187
305	1036
103	1
603	590
322	913
313	1580
125	147142
230	616
187	1261
603	2989
74	5632
489	2052
101	3783
298	78574
580	318
177	3484
76	2858
202	49
428	2687
380	2694
608	5669
260	5971
474	4558
438	3554
448	4483
95	7
323	300
339	31410
18	1732
113	1230
606	1873
64	260
82	303
98	46578
445	4878
334	5618
346	3535
52	2571
596	122902
380	148671
380	70994
414	27
82	6
280	40815
21	107141
274	8985
163	1837
413	2329
603	1093
469	1518
404	553
510	750
438	393
18	8117
367	4053
599	106873
68	1407
599	31685
414	345
367	3225
599	1633
425	4967
563	912
87	671
542	46976
477	54272
495	4015
573	47
307	3409
68	73017
410	3067
599	5810
510	4464
125	5903
142	480
136	150
380	63113
604	344
263	2268
370	223
274	67087
298	4149
21	5445
325	351
480	42013
606	224
525	593
52	122904
497	111362
119	79132
539	8641
606	2245
380	2273
460	2747
606	7153
469	1179
554	2863
414	4624
170	355
561	4085
502	1250
280	4232
144	4993
103	260
96	3176
474	7826
370	2115
6	92
354	8665
560	7323
232	50794
160	2161
138	2150
425	1917
236	2598
109	540
59	1625
6	891
599	474
160	2532
321	802
222	90405
217	208
554	2017
246	80615
448	78105
534	101025
482	2640
445	40815
325	4226
603	1244
326	1293
448	4776
596	68954
68	107406
438	5171
603	1119
101	2599
448	140850
480	1693
20	5481
96	1214
462	1
546	2532
226	4369
339	59126
199	2312
585	32587
351	90888
64	185
469	1206
24	91542
64	34072
380	839
550	80549
221	1267
1	1920
143	97921
553	2502
366	6942
543	33794
606	1234
254	44665
599	3915
509	129229
438	3994
265	3831
365	159093
383	1293
104	8636
111	78772
573	51255
9	5481
255	1304
525	117533
105	3751
105	3301
42	3264
226	2706
551	7153
217	234
6	485
249	111362
590	3703
313	2918
332	3811
610	53435
222	97860
477	2502
577	1019
567	3114
79	3197
113	1247
241	296
18	104879
438	517
414	43871
18	5903
318	1203
271	1320
610	7657
567	110553
3	5048
590	6947
18	44199
603	898
600	374
144	1682
309	2186
398	3186
162	534
444	185
298	91622
509	2572
19	3308
428	2335
509	82088
260	6331
91	235
438	5952
453	1597
213	55232
599	1230
103	4734
522	2094
599	1623
599	34148
414	8640
599	8614
159	1569
387	5139
226	2984
110	996
560	1092
232	70286
139	5418
436	455
356	223
263	4308
560	7361
141	8641
438	2420
275	5620
603	1077
458	207
603	253
306	72998
27	1262
414	3591
129	8132
318	5508
66	1073
330	2959
602	434
330	317
332	73017
96	299
298	76077
448	108188
571	70
14	95
57	1378
380	596
590	2412
105	3969
480	3255
606	8454
484	1777
275	2752
36	2581
465	527
105	6281
280	60293
495	122904
603	1500
42	1036
414	2114
564	155509
177	25827
356	1234
172	661
226	6942
572	608
528	64614
482	185
351	89761
125	71520
514	161
249	137857
22	1193
317	121253
591	3623
541	471
523	587
275	1392
137	1204
181	707
336	3948
198	2391
600	6155
86	2762
534	6863
363	653
368	3063
161	2617
553	1653
599	7361
42	3142
517	588
96	2944
31	1246
587	440
483	4052
239	2028
177	60126
291	91542
18	7753
316	2572
4	2791
68	4973
416	531
555	6184
559	485
517	3578
475	54001
548	69
305	67255
156	764
195	1449
412	2861
263	8636
331	8361
599	4980
560	73681
414	5646
438	5507
588	10
567	58301
406	2137
381	5502
59	1263
177	318
391	1923
491	49286
603	1283
484	37384
525	4816
28	64575
162	17
478	33669
368	1556
64	762
249	74458
529	1073
50	170875
43	317
525	5013
448	155659
326	8973
381	2694
573	3793
469	1858
19	348
182	23
599	7046
105	95313
221	2997
140	4014
414	5451
86	3300
418	1220
477	72998
608	111
304	1196
599	4995
445	5952
71	17
177	86487
527	609
432	1214
10	7153
274	3949
249	90057
552	3986
555	2416
265	2642
380	65133
328	1732
307	2161
500	708
177	903
414	5994
593	44191
448	3024
348	1772
318	3569
438	27831
313	260
448	492
111	1517
424	2296
305	122886
608	8939
532	2329
330	2797
414	5620
141	73017
464	7458
560	52328
288	45440
599	181
274	71535
232	356
222	1221
45	3270
326	648
119	103141
608	8967
296	5618
210	6365
587	2006
305	111360
334	4226
81	208
118	1104
248	2115
275	2144
517	1302
164	1291
12	63992
440	307
606	4489
51	5254
156	913
599	7439
414	5540
474	590
150	786
292	4830
380	3991
317	4239
129	648
100	237
353	122
287	4954
380	7347
448	74795
607	849
414	78574
317	91077
357	79008
288	3668
448	139415
609	1
335	435
525	26662
249	61024
103	6957
522	86377
569	380
144	597
68	3252
432	59369
288	2081
332	2028
42	4359
199	4226
606	8501
160	616
579	1923
599	6548
596	2890
292	3173
483	1287
554	2683
305	1608
369	3863
65	64614
298	57640
567	127298
180	1198
448	53996
477	57368
484	48780
220	150
177	45672
40	17
484	88405
28	33794
352	2490
483	1717
268	1377
387	3633
505	3039
313	4865
238	2023
603	3993
474	8600
255	3501
376	780
240	761
115	370
177	2144
105	66097
275	3741
567	157296
525	2572
438	1393
28	30749
140	42730
140	440
232	551
323	116797
62	106489
296	2959
356	2359
597	903
308	92259
199	904
274	1969
330	58559
143	6619
414	107
89	2539
135	4621
249	60072
438	3421
160	1208
474	5379
240	39
91	47
474	4993
428	2770
586	2640
305	26776
109	300
535	2490
307	5696
351	88163
607	1079
414	464
222	99813
265	281
524	1027
606	305
198	1258
514	3244
50	5669
596	135143
387	5265
186	377
509	4993
288	5680
16	1198
453	2082
218	1307
246	5481
534	79139
113	2858
196	104
19	2428
226	1405
414	69406
182	1228
474	232
599	175
103	1278
28	172
489	86332
475	122918
432	34162
599	1562
448	2376
594	1240
21	97913
599	595
606	2858
249	6888
567	88744
72	1047
290	1957
230	539
288	40819
50	2164
307	150
105	1446
249	2028
486	494
391	4965
414	2188
423	435
590	6565
301	4022
207	2991
609	137
232	34532
509	94503
219	1704
446	10
62	5989
204	4226
116	2605
66	1
132	1399
600	55247
292	3468
441	1198
89	3462
307	7624
367	858
474	4025
10	7375
387	1690
300	356
105	55269
217	1586
217	1210
42	1499
452	4085
305	180031
603	1719
305	49530
328	45517
217	2373
274	1089
266	1580
572	2497
600	1517
469	1200
110	1222
377	924
62	4367
